id,sales
3023341,35.82394727590033
3023342,1.1045209352596304
3023343,21.21269471323304
3023344,15.651212974201883
3023345,0.15177810211910586
3023346,321.8789856425441
3023347,4.26091813348425
3023348,13.21348956387597
3023349,5.155150176274994
3023350,29.925081374735278
3023351,4.569685683282238
3023352,153.4496229376952
3023353,315.27940720402046
3023354,6.136940473721516
3023355,6.873765721630404
3023356,203.94287997963113
3023357,45.48262571615875
3023358,1548.596792363819
3023359,9.22494425477575
3023360,11.74314302666155
3023361,2.748757233894695
3023362,0.19929941261090495
3023363,4.925406220155285
3023364,2410.6418439398585
3023365,0.0
3023366,360.57140533363537
3023367,4.501224619950666
3023368,720.3535368001756
3023369,718.4867857636934
3023370,187.3369751226022
3023371,140.95627141360237
3023372,73.10482568786801
3023373,2947.6049210083884
3023374,20.692355709048023
3023375,0.9284866620306009
3023376,11.002963584118174
3023377,10.45441319735744
3023378,0.13738142506088197
3023379,182.5076059979517
3023380,16.627033320174668
3023381,15.000444414997816
3023382,1.197139984266018
3023383,37.57776787460337
3023384,6.943936274757899
3023385,347.6577526275636
3023386,206.88879785481038
3023387,6.982658402433993
3023388,6.771875612133059
3023389,366.1897125955718
3023390,46.77009540573029
3023391,2021.0358105130035
3023392,0.256763682936411
3023393,25.609963134989513
3023394,2.625919718533189
3023395,0.3995819607196865
3023396,2.3416696589499546
3023397,4968.578455555543
3023398,0.0
3023399,429.2204867637488
3023400,5.094263267417727
3023401,1552.251581737728
3023402,664.4662266727123
3023403,266.96250774798693
3023404,251.8346032077498
3023405,51.362878032775185
3023406,5611.617642485603
3023407,8.174864267568001
3023408,1.0727833773139235
3023409,25.62906572084557
3023410,22.11207955742612
3023411,0.1275606896045578
3023412,366.6330015671307
3023413,0.0
3023414,0.46979415244360034
3023415,7.478566131992689
3023416,16.226433926407037
3023417,1.5534322308370545
3023418,133.1162861850974
3023419,322.42328939833135
3023420,2.042317556821479
3023421,8.473613859323958
3023422,158.01897057354847
3023423,56.68414601043066
3023424,1142.0969532678207
3023425,0.0
3023426,4.019747216769089
3023427,5.286373442507206
3023428,0.0
3023429,6.567236404725797
3023430,2286.298029045561
3023431,0.0
3023432,450.0970224087065
3023433,7.383638761890051
3023434,906.4737592137101
3023435,693.1979415807916
3023436,196.73052081742065
3023437,134.42874148488258
3023438,91.6972736077987
3023439,3280.8944532740225
3023440,27.299771737724953
3023441,0.8905010193733893
3023442,22.950968349453355
3023443,31.71495297449468
3023444,0.0
3023445,221.2063397723925
3023446,12.494266933881896
3023447,12.190399812851389
3023448,5.910035612898154
3023449,37.669427948612366
3023450,10.556457491720366
3023451,191.25957391801848
3023452,307.63315526775716
3023453,11.027208782757503
3023454,8.641722464165166
3023455,192.97749347814846
3023456,55.1327283111475
3023457,1929.7487759429505
3023458,0.6041621478744765
3023459,6.338945856361647
3023460,2.822080268352715
3023461,0.0
3023462,4.063053661496768
3023463,2377.8804180867073
3023464,0.0
3023465,509.74949971225993
3023466,6.548425443377526
3023467,707.5365135394452
3023468,768.4597118276268
3023469,160.63917618199008
3023470,137.4398453373225
3023471,83.39690687974304
3023472,2952.173122763974
3023473,28.619840618795113
3023474,0.7623150954515752
3023475,18.63982117102839
3023476,27.02382346163367
3023477,0.0
3023478,187.27686647509057
3023479,14.335614475539376
3023480,33.44004235876155
3023481,3.8784625486000177
3023482,41.154995431991665
3023483,9.610746168328246
3023484,206.32023054171628
3023485,212.02269287121584
3023486,7.267773080285979
3023487,7.63006640960492
3023488,206.19299606085895
3023489,47.678061390958945
3023490,2420.783814095715
3023491,0.45570761213761923
3023492,14.540725905028854
3023493,3.8882294019372887
3023494,0.2551342785648626
3023495,2.296784528940174
3023496,4500.8814783326225
3023497,0.0
3023498,569.0812563249094
3023499,10.341547319553673
3023500,1233.8336217185597
3023501,740.0846728839358
3023502,307.3881353282313
3023503,397.3787219248958
3023504,53.43397528220805
3023505,4506.38099276791
3023506,9.338672892163556
3023507,0.07034641550912726
3023508,13.69014448566284
3023509,16.75575292601429
3023510,0.1093621668872832
3023511,237.98724517058295
3023512,0.0
3023513,4.939003655027097
3023514,1.39486239914163
3023515,38.56297172087537
3023516,1.8394757672323117
3023517,201.3215779919617
3023518,276.594667758882
3023519,3.2795116106737385
3023520,2.465220948077661
3023521,163.85393795960385
3023522,124.48809361850934
3023523,1261.2941534749648
3023524,1.640223550873336
3023525,0.6157301898379011
3023526,14.573815338632059
3023527,0.0
3023528,13.956455506291979
3023529,8726.849901426056
3023530,0.0
3023531,1526.063320473392
3023532,15.877174313322815
3023533,2140.5677897871237
3023534,2276.423781773633
3023535,491.122478735586
3023536,591.0326014366999
3023537,335.06018282301636
3023538,8638.38974631125
3023539,78.74868802087369
3023540,4.304516742323903
3023541,95.66607641321906
3023542,119.98595155513503
3023543,0.4977981427622709
3023544,615.5469217948485
3023545,21.76082771394156
3023546,19.772392045268525
3023547,33.99957506103758
3023548,181.93581640315466
3023549,20.20821113911129
3023550,731.2526979543238
3023551,537.9589882256328
3023552,30.816687831414757
3023553,34.86077088172644
3023554,1031.4200829102356
3023555,284.1068330622072
3023556,8359.678668030789
3023557,289.24612085366266
3023558,96.16417249375542
3023559,12.836181623762329
3023560,0.0
3023561,15.73143970981362
3023562,8507.787047258287
3023563,0.0
3023564,1194.0840987251343
3023565,19.942505559997006
3023566,2477.496392015636
3023567,2021.4966856498281
3023568,639.192377072939
3023569,405.728367231892
3023570,251.7247411589183
3023571,9907.771897520415
3023572,96.98557082653264
3023573,1.4531164537414898
3023574,49.510717297833196
3023575,83.29882201489244
3023576,0.6831443826633437
3023577,590.2918270708587
3023578,18.826624657588503
3023579,26.938373660706596
3023580,7.958120678877977
3023581,131.05520474894246
3023582,17.85677852875573
3023583,1009.4209258125034
3023584,810.5108769533083
3023585,20.64180034711471
3023586,26.46694860200023
3023587,1165.0695013757581
3023588,222.97875084671892
3023589,5931.562489299928
3023590,260.55933889608866
3023591,85.58242624262769
3023592,10.659763958063605
3023593,0.0
3023594,17.98096389849507
3023595,5487.36794686205
3023596,0.2669712246705128
3023597,854.5088374820548
3023598,11.268342684986148
3023599,1931.4280310811857
3023600,1390.219030375484
3023601,680.6520910641041
3023602,142.12421094462854
3023603,199.70295933667512
3023604,7888.880045638507
3023605,39.88144843047455
3023606,1.4857106471206547
3023607,33.30719473921899
3023608,35.322690592369355
3023609,0.29857858183460295
3023610,558.9099863209738
3023611,20.67863856242604
3023612,20.39121773256412
3023613,12.886667287115898
3023614,86.81176165182478
3023615,11.101267131046608
3023616,925.6412949254162
3023617,668.2638948272293
3023618,19.90722193160232
3023619,34.28682695620178
3023620,732.7144491484927
3023621,119.75403384288164
3023622,2676.861447448964
3023623,259.56687268298856
3023624,38.56546214370903
3023625,13.125168595052761
3023626,0.0
3023627,20.587497986995487
3023628,7871.9617817708895
3023629,0.0
3023630,1149.2608645198036
3023631,16.296299169482083
3023632,2071.945812300069
3023633,1963.110138610858
3023634,583.6580332787894
3023635,350.1857491895097
3023636,223.382945918726
3023637,9105.012509843957
3023638,49.55348036155253
3023639,1.4561656408513226
3023640,54.74298186003537
3023641,64.70401899668076
3023642,0.6578212845006371
3023643,548.4294730313113
3023644,18.851255087004475
3023645,24.668321325821562
3023646,16.641691968226375
3023647,117.75004151307814
3023648,14.648323967100962
3023649,768.604755843369
3023650,653.8762541965154
3023651,22.49286420940713
3023652,25.442163780768244
3023653,1113.7867895585864
3023654,208.13984553143985
3023655,5413.235576454699
3023656,404.05086152979584
3023657,74.87229799496194
3023658,9.583846644162684
3023659,0.0
3023660,18.65822678964208
3023661,4143.418633934184
3023662,0.0
3023663,806.6487929576431
3023664,12.474096802057902
3023665,1690.510861309433
3023666,1093.7750015409447
3023667,556.0768542881938
3023668,104.64583196501809
3023669,132.91675644817315
3023670,6768.3782941308145
3023671,37.86030292114387
3023672,0.2850819261269639
3023673,28.58057329766407
3023674,25.586191574003212
3023675,0.2339729647286568
3023676,490.1709000257215
3023677,16.00504897339391
3023678,9.338675501472146
3023679,9.30878806189672
3023680,68.96256099070999
3023681,7.14861120613401
3023682,736.4377602323164
3023683,667.2434004008983
3023684,16.563510231242784
3023685,20.68506998234959
3023686,726.3186361385139
3023687,74.4041934822192
3023688,1803.1391410735766
3023689,373.6376695282551
3023690,22.20513065494172
3023691,9.328130938526503
3023692,0.0
3023693,11.643766367630242
3023694,6803.921322987938
3023695,0.0
3023696,1259.7363801001225
3023697,20.262474686053544
3023698,1804.0868270057176
3023699,2177.7545374218453
3023700,400.6931035279307
3023701,481.37767676668716
3023702,276.92321518655694
3023703,7658.636628229278
3023704,70.0299968687884
3023705,1.2134666493185802
3023706,46.53309118571454
3023707,52.69083407893636
3023708,0.3481975529794194
3023709,449.5250817427616
3023710,13.40892512121118
3023711,23.680759284523425
3023712,13.829745031997367
3023713,152.00243544509635
3023714,16.319263014195887
3023715,772.8175068824617
3023716,515.0496669608126
3023717,18.629759646842544
3023718,28.39082146152321
3023719,973.9522403052263
3023720,211.70092641378534
3023721,7280.0735852325215
3023722,156.3489410341802
3023723,80.11473795967706
3023724,4.804603453653069
3023725,0.5027095928654143
3023726,6.10895754232822
3023727,1866.958960033981
3023728,0.0
3023729,354.3764987509795
3023730,18.041334914683677
3023731,809.23303024634
3023732,545.4588579160979
3023733,214.0752818958119
3023734,84.50735744896537
3023735,79.56157201480012
3023736,2796.834337639012
3023737,22.38211159657814
3023738,0.7117884790566229
3023739,23.039419323161688
3023740,20.05468725047563
3023741,0.2074374370665109
3023742,194.4420694215831
3023743,11.181212037651848
3023744,6.777766742699129
3023745,9.660969386601437
3023746,33.05356026182815
3023747,7.123808967153167
3023748,238.26126703886015
3023749,224.60175337922067
3023750,3.1512860752732172
3023751,5.975055116189641
3023752,206.06108415995828
3023753,56.31761643793201
3023754,1471.298124527334
3023755,0.5051121302400656
3023756,10.302768293036017
3023757,8.6000741907168
3023758,0.0
3023759,14.505320357353316
3023760,4232.575467902214
3023761,0.0
3023762,571.9745939371376
3023763,24.278152538649906
3023764,1465.218280698303
3023765,1050.5254655443762
3023766,451.6516523869785
3023767,115.6066673503608
3023768,123.10126000556133
3023769,6060.975000378464
3023770,67.96969732738924
3023771,1.0300233788854998
3023772,44.10456718236088
3023773,28.453464681153157
3023774,0.23513190409870457
3023775,375.08822806868983
3023776,13.527369585332913
3023777,7.9513426391312025
3023778,3.1366517001585463
3023779,84.88536018341034
3023780,10.34420035827109
3023781,504.84748854635177
3023782,502.5118777651047
3023783,11.595550410995607
3023784,20.43981850097908
3023785,385.7173785264739
3023786,67.48471819907003
3023787,2145.1896495097208
3023788,238.67428983444645
3023789,15.724883994726163
3023790,6.0724950992687905
3023791,0.0
3023792,4.031034272435715
3023793,4461.113681653099
3023794,0.0
3023795,863.5073961324183
3023796,8.567385596571857
3023797,1366.1198498687118
3023798,1466.5708367299012
3023799,228.71961959118448
3023800,336.36494276481505
3023801,183.28281050407168
3023802,4710.427021180732
3023803,36.083916314548624
3023804,1.0844285921479133
3023805,28.31563747719101
3023806,36.29749287069241
3023807,0.22845024877252607
3023808,267.10983501309784
3023809,1.6208385510666816
3023810,35.37107242901787
3023811,3.5805936617764176
3023812,77.16693013387538
3023813,10.47535416740591
3023814,550.2053394553982
3023815,295.0261660177115
3023816,17.35644289206843
3023817,8.771529914814932
3023818,654.40349023818
3023819,109.14183182279541
3023820,4686.962436036933
3023821,1.890161831462591
3023822,45.4957733092607
3023823,8.030661956613695
3023824,0.0
3023825,7.30399945193148
3023826,4258.315142085938
3023827,0.0
3023828,870.2454336894671
3023829,10.25382892584511
3023830,1442.6898382389284
3023831,1072.0999727590283
3023832,313.9785989838251
3023833,195.82321230937157
3023834,221.3460818714339
3023835,5117.421388926328
3023836,41.64570120845036
3023837,2.4185336861459032
3023838,38.66580335136738
3023839,38.19163424851985
3023840,0.2319675321088142
3023841,296.15272385166134
3023842,8.03541675153264
3023843,43.597083578469764
3023844,5.5409756660022556
3023845,162.35857010483178
3023846,8.888745052501008
3023847,403.7211943174125
3023848,309.04384306396616
3023849,12.590374918439032
3023850,22.189042327175162
3023851,383.34787812353176
3023852,128.4759970300468
3023853,4081.8593209118585
3023854,2.6789268339659627
3023855,8.05178708992145
3023856,6.942376458504947
3023857,0.0
3023858,4.768623289153102
3023859,2038.81593786937
3023860,0.0
3023861,462.8269242639873
3023862,4.587419187533671
3023863,903.4475572128126
3023864,492.47121426334184
3023865,215.49761241082598
3023866,94.34098305893038
3023867,80.27280795720375
3023868,3015.2889349143543
3023869,16.248017939401958
3023870,0.9031745894066957
3023871,20.59219771535046
3023872,19.582551726006738
3023873,0.09338640082788588
3023874,185.42035359378923
3023875,4.892891710172369
3023876,8.120107106039125
3023877,2.843301732344147
3023878,41.55319287506603
3023879,4.114960405382704
3023880,228.3775279091485
3023881,196.31829443723484
3023882,4.826977092177827
3023883,5.25054580557884
3023884,159.28350178090506
3023885,52.96669929936532
3023886,1735.6897544442804
3023887,0.4902741240099895
3023888,3.5370876527411688
3023889,5.636376825399639
3023890,0.0
3023891,0.6296626125821618
3023892,3365.0049023876436
3023893,0.0
3023894,243.58202146512136
3023895,2.2690213803152837
3023896,1013.6701259383534
3023897,275.5377577425096
3023898,213.59341804435667
3023899,88.4634253210379
3023900,23.227154101512717
3023901,3381.8390329420063
3023902,7.102268948471654
3023903,0.31277407627955206
3023904,19.302517937620514
3023905,10.008360325465246
3023906,0.07455654272043533
3023907,202.80090189677793
3023908,0.0
3023909,0.0
3023910,2.2674483405542962
3023911,11.332713155407403
3023912,0.9057228485632046
3023913,55.0776830990756
3023914,180.939503183895
3023915,0.27663075094139616
3023916,2.0604568761339723
3023917,50.28252646416042
3023918,85.8805433022536
3023919,594.2392234712293
3023920,0.0
3023921,1.2204288191071249
3023922,4.774399273630741
3023923,0.0
3023924,7.503184780164663
3023925,3463.274330048237
3023926,0.0
3023927,538.953186003432
3023928,7.184209646492521
3023929,1110.2540319760988
3023930,939.0563449641029
3023931,317.59096563239456
3023932,178.85278034858413
3023933,115.16023691165876
3023934,4492.899890340427
3023935,35.370557110596735
3023936,0.7858046205647689
